id,path,en_name,en_description
1_17217,mineral_images\quartz\9593b7ac-9606-49ee-bfa3-58f540d9bda4_1_17217.jpg,quartz,smoky quartz
1_82989,mineral_images\calcite\880ce5c9-06df-47b5-ae60-8400ed4e1be4_FMM_1_82989.JPG,calcite,
1_12504,mineral_images\quartz\baba51af-78ef-40c6-9cbd-47c45c07a8c6_1_12504.jpg,quartz,
1_86608,mineral_images\calcite\19af2926-d474-4683-8fa5-51b0015c659a_FMM_1_86608.JPG,calcite,a group of pseudooctahedrons on a brush of split xls clinochlore on magnetite.
1_4252,mineral_images\hematite\97a563a9-8573-4816-b1cc-f870219159b8_IMG_9477.jpg,hematite,
1_75042,mineral_images\quartz\f49feb2b-c220-4071-9283-8fabf88f56e5_1_75042.jpg,quartz,
1_47454,mineral_images\cassiterite\0e987a93-993e-4527-ac7d-6a8a3610b7a2_1_47454.jpg,cassiterite,
1_50359,mineral_images\quartz\0fdffec6-61cd-4985-bb72-b0f2d0882fe2_1_50359.jpg,quartz,
1_78590,mineral_images\corundum\a5a76ca8-b5d6-4790-b3be-3c71ce769e9b_IMG_2198.JPG,corundum,
1_84765,mineral_images\chalcedony\3a61dc20-99b0-4770-8190-73b6550e42f0_84765.jpg,chalcedony,"replacement of calcite that performs the amygdala; bottom breccia, pseudostalactites; (part of sample 84766)

l= 11 cm"
1_45284,mineral_images\quartz\63b71533-d252-4cac-91c5-af875812d0d9_1_45284.jpg,quartz,
5_308,mineral_images\agate\ec523576-f025-4957-9eca-6ff702cc7f41_5_308.jpg,agate,"octagonal polished plate

3.9x3.3"
5_338,mineral_images\agate\3a2c78b9-a0a4-4aeb-bc11-ed1fd21a9259_5_338.jpg,agate,oval plate
1_32687,mineral_images\topaz\8fdc690a-4593-4bd5-bfda-4719b5c2a04c_1_32687.jpg,topaz,
1_2923,mineral_images\quartz\1de0c8dd-f08d-4da1-984f-6929ae47466d_1_2923.jpg,quartz,
1_54209,mineral_images\magnetite\0cc2423c-51c1-4ab7-8895-0d3a7ecc66f4_1_54209.jpg,magnetite,
1_11708,mineral_images\topaz\f63a3acf-23c2-42b2-b5b0-edd818e310cf_1_11708.jpg,topaz,
1_48619,mineral_images\cassiterite\1940262e-3e20-40c8-adb1-8e245b3c8da3_1_48619.jpg,cassiterite,
1_44846,mineral_images\cassiterite\b53e1084-2d8a-4ffb-b462-130cdfcebc31_DSCN6285.JPG,cassiterite,
1_82991,mineral_images\agate\43dd23f3-6ccc-435f-a651-540b052f52f7_1_82991.jpg,agate,pseudostalactites
1_26755,mineral_images\quartz\387e2cfa-d0da-4c98-afde-0cdc5a6501ce_1_26755.jpg,quartz,
1_87380,mineral_images\quartz\677b4c93-ee0e-4a58-95b5-f4fbf72eea48_FMM_1_87380.JPG,quartz,smoky regenerated crystal with hubnerite.
2_5517,mineral_images\quartz\7d3eb43e-faa1-45a7-a2be-a73e1ca944c7_FMM_2_5517.JPG,quartz,
1_5753,mineral_images\hematite\1a54f687-b6cc-4793-89a9-c2f39b3ba07e_IMG_2660.jpg,hematite,
1_67624,mineral_images\quartz\b8284241-ccb6-4261-924e-93f2356106df_67624.jpg,quartz,
3_161,mineral_images\quartz\2daf72dc-a5c8-44d1-810c-57045c058ee0_3_161.jpg,quartz,growth phenomena
1_29823,mineral_images\chalcedony\704209b2-172a-4805-84cf-1a4f88c47ae2_1_29823.jpg,chalcedony,
1_4011,mineral_images\cassiterite\5edb5dee-7720-4304-bbf4-70f1206c9ee9_1_4011.jpg,cassiterite,
1_12168,mineral_images\quartz\a7ce7952-45bb-4c1b-a507-e1bd460c742d_1_12168.jpg,quartz,
1_48261,mineral_images\quartz\00b31f5b-8f32-426f-8e3d-3c67afaf0b7c_IMG_6510.jpg,quartz,
1_85526,mineral_images\calcite\07c8221a-eaba-4427-9467-88ce98882e17_FMM_1_85526.JPG,calcite,"icelandic spar. honey-yellow translucent cleavage cleat with a network of sp. cracks.

21x14x14 cm."
1_16889,mineral_images\magnetite\c0bbd6f9-ee60-4e6f-8584-f023f3e705d2_1_16889.jpg,magnetite,
1_83963,mineral_images\agate\4afd0759-2424-4f93-9ca7-382a9d9a9408_1_83963.jpg,agate,
1_9016,mineral_images\beryl\18c476bd-3a07-44c0-a52b-87077a52456d_1_9016.jpg,beryl,
1_53230,mineral_images\quartz\9314ab22-8d11-48d3-892e-f9dbc35d4437_1_53230.jpg,quartz,
3_146,mineral_images\quartz\2a9feff9-fc63-4b82-8ffb-2834c6cc3f4d_3_146.jpg,quartz,
1_78663,mineral_images\magnetite\5b466993-5ca8-4e8e-b810-e6949dad7656_1_78663.jpg,magnetite,
1_78463,mineral_images\hematite\0a72bcbb-9754-48cb-9e42-af29753ed792_FMM_1_78463.JPG,hematite,
1_10158,mineral_images\magnetite\fb76b2f3-6f11-4f40-8f7d-82b9ae3d27a7_IMG_2558.JPG,magnetite,
1_78317,mineral_images\hematite\f33a5b00-e89f-4f34-83ae-252c7f664e90_IMG_2212.jpg,hematite,
1_84334,mineral_images\beryl\d33042d4-953e-4c7d-830e-946a33db21ff_FMM_1_84334.JPG,beryl,"green; crystals in a quartz lens of phlogopites. mica.

9x4x4 cm."
1_33160,mineral_images\topaz\ca1d0490-9755-4ca1-b4b0-c3a2f19fe09b_1_33160.jpg,topaz,
1_38621,mineral_images\quartz\8f7658a1-b07b-4143-964d-76b7dead8043_FMM_1_38621.JPG,quartz,
1_78146,mineral_images\quartz\4c8320fa-ecf4-4e5f-b424-8b1673d11e6e_FMM_1_78146.JPG,quartz,
7_6551,mineral_images\quartz\bd4aea11-fa94-4e7f-96d8-447e30fbbeb9_FMM_7_6551.JPG,quartz,the dipyramidal quartz crystal is overgrown with a prismatic one. ilvaite inclusions.
1_9215,mineral_images\beryl\d4934818-7978-458a-886d-268a1690b0d6_1_9215.jpg,beryl,
1_3672,mineral_images\agate\3d7b9e57-3311-4def-a2f9-61eacf016ac0_3672.jpg,agate,
1_67919,mineral_images\topaz\d2115c22-9111-4a3f-8fc0-0f15df51f3d9_1_67919.jpg,topaz,
1_64119,mineral_images\cassiterite\be115b8f-8568-4c3e-8a0a-6f94b2255945_1_64119.jpg,cassiterite,
1_38695,mineral_images\quartz\5549b1fd-af6b-4320-88f0-d6cf24c90beb_FMM_1_38695.JPG,quartz,
1_67477,mineral_images\agate\5fd590db-52b1-449a-8dca-1b95a9ab1c9c_1_67477.jpg,agate,
1_34043,mineral_images\quartz\9239cd75-9993-4ede-bebd-302b12895749_34043.jpg,quartz,
1_679,mineral_images\quartz\e9d1a604-d7a1-4d8b-87b9-5a4f59988d68_1_679.jpg,quartz,
1_3263,mineral_images\chalcedony\d13a4315-c2a8-4650-ab5b-3801ad8002bc_1_3263.jpg,chalcedony,
4_941,mineral_images\topaz\93bb6913-4b4c-485a-af99-a54a197acb50_4_941.jpg,topaz,topaz is yellowish.
1_86556,mineral_images\cassiterite\42103307-f721-4242-8fef-8952c3c9373c_FMM_1_86556.JPG,cassiterite,"black imperfect xls and crusts on an intergrowth of block xls plumbomicrolite with albite, quartz, zinnwaldite.

9x7x4 cm."
1_2663,mineral_images\quartz\36e8de30-7883-4859-a554-6ed4c4fd9ac4_1_2663.jpg,quartz,
1_48260,mineral_images\quartz\dc99b950-eafd-458e-a785-1c7fbe012705_IMG_6590.jpg,quartz,
1_70773,mineral_images\chalcedony\a9cc6bb3-18db-47cb-bc53-af5f710a482a_70773.jpg,chalcedony,
1_77910,mineral_images\calcite\b9afc420-f922-45d8-954a-df5c9ae6290f_FMM_1_77910.JPG,calcite,
1_23930,mineral_images\magnetite\bdfb5eb7-5d6d-4936-bbf3-335ea1cdda06_1_23930.jpg,magnetite,
1_27266,mineral_images\hematite\e257e649-3b64-429c-a3fc-6592362622ad_IMG_1241.JPG,hematite,
1_40472,mineral_images\cassiterite\2b06ad53-b23e-4a57-b632-a8d56c0a6b3e_DSCN6022.JPG,cassiterite,
1_26202,mineral_images\topaz\6b395089-54f6-4d47-ac28-672ade79fbe4_1_26202.jpg,topaz,
1_2349,mineral_images\beryl\af79b6e6-2c3c-443a-a838-e2d4aeec893c_1_2349.jpg,beryl,
1_37013,mineral_images\hematite\318be5a9-9ff1-4546-aa6b-864efe6ba0d5_IMG_3029.jpg,hematite,
1_16896,mineral_images\magnetite\760dd423-8536-42d6-bf33-c79bd95f44fb_1_16896.jpg,magnetite,
1_2754,mineral_images\quartz\f1d8610f-0154-4b14-bea5-62a12fc3c9bd_1_2754.jpg,quartz,
1_43257,mineral_images\topaz\ef815594-8a1f-4a5f-afaa-640919b88ec0_1_43257.jpg,topaz,
1_76915,mineral_images\quartz\41ef5d2b-2ad1-4e98-a783-c66abf377a65_1_76915.jpg,quartz,
1_20659,mineral_images\hematite\dd479e43-3977-4697-a986-81ce1b741ab6_IMG_4589.jpg,hematite,growth of crystals.
1_18741,mineral_images\beryl\9e6aa40e-25b1-4967-822e-1693116eddc1_1_18741.jpg,beryl,
1_28091,mineral_images\hematite\762b4eb2-30be-4c5e-b265-bc2f8a7dca9b_FMM_1_28091.JPG,hematite,
1_44894,mineral_images\corundum\892c746d-a714-4fc6-8b75-85fcfcf308fb_IMG_1764.JPG,corundum,
1_32943,mineral_images\quartz\318e795a-acc7-426e-96c4-e6b06b8e795c_1_32943.jpg,quartz,
1_84433,mineral_images\agate\6c3ccc9d-3eb6-411e-ae1c-bb040bd85e98_84433.jpg,agate,"chalcedony-quartz agate with celadonite bottom jasper.

5.5x4.5 cm."
1_50575,mineral_images\corundum\5860202f-9367-46d3-9588-cc293b15592a_1_50575.jpg,corundum,
1_9547,mineral_images\quartz\e28a816f-1571-42f9-aec7-15ed6a223e7f_1_9547.jpg,quartz,
1_70105,mineral_images\chalcedony\557f221d-1eb0-4473-8acf-89b6ec6c41d0_70105.jpg,chalcedony,
1_82873,mineral_images\topaz\32c69d5d-4036-4da7-ae9c-1d9ede4d9f8c_1_82873.jpg,topaz,pink
1_58443,mineral_images\cassiterite\8495f083-121f-4433-a674-c83e3215ebc7_1_58443.jpg,cassiterite,
1_3002,mineral_images\quartz\86d9cb12-4451-430c-bbd1-a1a0bfe8d8b8_1_3002.jpg,quartz,
1_29674,mineral_images\hematite\4e679bc7-0715-4e01-8c35-a82d48fae27c_IMG_3418.jpg,hematite,
1_66964,mineral_images\magnetite\3ec7ed3b-0ec1-4e80-a0a9-243643b025e5_1_66964.jpg,magnetite,
3_77,mineral_images\hematite\1ce4af04-17ae-419a-b1c9-259d5d3224c4_3_77.jpg,hematite,growth forms
1_48582,mineral_images\cassiterite\3971ec9d-c52a-4204-9312-0105608e93bf_1_48582.jpg,cassiterite,
1_34369,mineral_images\magnetite\cd4818e9-590d-468d-a0d2-0ee90c260002_1_34369.jpg,magnetite,
1_37616,mineral_images\quartz\8c6c92a6-5339-429a-a81e-39c7004cba21_FMM_1_37616.JPG,quartz,
1_2631,mineral_images\quartz\5074510a-27c7-4649-9747-dc6b074fac15_1_2631.jpg,quartz,
5_7274,mineral_images\agate\2c72c6df-c790-416d-8f59-92313ab77b2c_5_7274.jpg,agate,"landscape agate. oval insert in a metal oval frame with a dedicatory inscription to v.i. stepanov. gift for the 27th international geological congress, 1984"
7_3536,mineral_images\beryl\7b027b31-8fff-48bc-8117-b2f637ba7cc4_FMM_7_3536.JPG,beryl,"emerald and beryl. crystals in pink fluorite, muscovite."
1_29645,mineral_images\chalcedony\973e53b0-cacf-4de3-b51c-108fb6da61c9_1_29645.jpg,chalcedony,
1_85486,mineral_images\agate\406a995e-df92-473d-bcc6-50b9b5607176_85486.jpg,agate,"light brown chalcedony with ""columnar"" agr. goethite for individual concentrations. in the center - quartz (polished. arr.).

11x10 cm."
1_78335,mineral_images\magnetite\4099ce07-b09f-4ae8-a00a-d67df41f2be2_1_78335.jpg,magnetite,
1_59046,mineral_images\quartz\a40bdf9e-4265-4dff-a3b2-5670ffe90250_1_59046.jpg,quartz,
1_48268,mineral_images\quartz\9610b461-ff85-4b13-b4d2-bfd91c4f63a7_1_48268.jpg,quartz,pink quartz.
1_40143,mineral_images\quartz\1e562ca1-38a5-4950-991b-d0cbe730d47f_1_40143.jpg,quartz,
1_56680,mineral_images\quartz\c98d2e01-d5cf-4701-881b-aa1b9d01d322_1_56680.jpg,quartz,
1_43429,mineral_images\quartz\7b77b01d-3b97-48f0-bdf0-0b78781c9d16_43429.jpg,quartz,
3_3073,mineral_images\quartz\fa8f6e09-530b-48bc-881e-7f6aa8701d2e_3_3073_Quartz_1_DB.JPG,quartz,an openwork intergrowth of lilac and green quartz spherulites up to ~5 mm in diameter with a white sepiolite-like mineral replaced by quartz. sample size 4.5 x 3 x 3 cm.
1_22173,mineral_images\quartz\fc673ed7-4821-4238-9be0-2a5d7c6c4a3c_1_22173.jpg,quartz,smoky quartz.
1_43210,mineral_images\beryl\b142c3b3-9857-4b45-a1d1-7e6b0ddcdbe6_1_43210.JPG,beryl,
1_8660,mineral_images\calcite\82ce6752-3d1d-4142-8e7e-6cf4b1eae8f8_FMM_1_8660.JPG,calcite,
1_3961,mineral_images\cassiterite\88ac214e-97b3-45c6-bbd6-6feaecaeb9a0_1_3961.jpg,cassiterite,
1_7052,mineral_images\quartz\470ffd97-e92e-4d1e-be34-a0540b880f32_1_7052.jpg,quartz,
1_22193,mineral_images\quartz\c701a191-2ae3-4930-bc72-b9c4522ce05e_1_22193.jpg,quartz,
1_33350,mineral_images\quartz\a5920982-f41c-4766-ba26-4c2c931f1e89_1_33350.jpg,quartz,
1_27252,mineral_images\quartz\c914ed74-c6f8-48ac-956f-2c438d5566d9_1_27252.jpg,quartz,
1_1898,mineral_images\cassiterite\76265591-c843-4313-a886-5e2e95212c05_1_1898.jpg,cassiterite,
1_48237,mineral_images\quartz\dfc0cf1d-b579-4fef-b390-207229efde14_1_48237.jpg,quartz,prism.
1_17481,mineral_images\corundum\5c1ba8ba-bad8-4370-a9db-ebf8a29941ee_IMG_1740.JPG,corundum,corundum pink
1_85159,mineral_images\topaz\f315793b-c697-4c9b-a708-048e9edd9b20_FMM_1_85159.JPG,topaz,"pale bluish-green translucent 4.5x4x4 cm crystal of the murzinka type on a crust of clevelandite with a lepidolite crystal up to 6 cm and smoky quartz, partially overgrown with agr. 0.3-1 cm flakes of white lepidolite with small topaz crystals.

22x13x7 cm."
7_1538,mineral_images\calcite\a00a724b-4743-432d-b01c-593c531cb2e6_FMM_7_1538.JPG,calcite,light lilac calcite scalenohedron with chalcopyrite inclusions and marcasite films.
1_27930,mineral_images\topaz\4c449965-471e-42a9-9696-0f1aade80199_1_27930.jpg,topaz,
1_4044,mineral_images\corundum\316f5f4d-5966-40e2-8948-0ed6658e1e15_1_4044.jpg,corundum,
1_84048,mineral_images\agate\d2581d66-29ae-496c-bb02-29d519542940_84048.jpg,agate,chalcedony-quartz.
1_84772,mineral_images\chalcedony\ae0a8004-7453-46e2-9759-0741067a81f3_84772.jpg,chalcedony,"translucent with an opal border () on a preserved amygdala wall with dark brown dendrites.

7x5 cm"
1_80346,mineral_images\hematite\7c38237d-c128-4c9d-a88d-1ba347c57778_IMG_2250.jpg,hematite,
1_29849,mineral_images\chalcedony\868fdbe0-40ed-4a09-972f-1f601f2ba981_1_29849.jpg,chalcedony,
1_77923,mineral_images\topaz\25cb401f-65cf-4358-b098-39004e076815_1_77923.jpg,topaz,
1_68309,mineral_images\agate\5f3eb3e3-32c2-4378-b3f0-b03a5a08b502_1_68309.jpg,agate,
1_14148,mineral_images\quartz\b8e7954c-fc0e-408e-8871-84b94a9cb115_1_14148.jpg,quartz,
1_35830,mineral_images\quartz\7d6ac8d6-c975-41e2-a1a8-2319a70a5485_1_35830.jpg,quartz,
1_69848,mineral_images\quartz\65877b01-7c8a-4834-8bbc-26dc999623ab_1_69848.jpg,quartz,
1_8009,mineral_images\quartz\64f90efc-e017-4a46-a258-cdc0f9efbe1a_1_8009.jpg,quartz,
1_84518,mineral_images\agate\f0d89290-1d25-4458-898a-d4cd660f5a5f_84518.jpg,agate,"mossy agate with many chalcedony pseudostalactites on membrane() tubes.

8x4 cm."
1_4246,mineral_images\hematite\de838d1f-4a12-4fed-98a2-38b083e31f49_IMG_9537.jpg,hematite,
1_35093,mineral_images\hematite\5b2c61ea-78b5-4626-a067-20e08213f933_IMG_2114.jpg,hematite,
5_354,mineral_images\agate\4d5667e4-19e8-47c9-9878-57d92fdc15a3_5_354.jpg,agate,oval polished plate. 7x4.5
1_3674,mineral_images\agate\92145aed-fa54-4d00-9569-117d27f04414_3674.jpg,agate,
1_11472,mineral_images\quartz\999636ee-9cc0-42c8-9b54-c517006f3f3b_1_11472.jpg,quartz,
1_96960,mineral_images\beryl\493de8f3-3a56-4bcf-a852-03c7df9797ae_FMM_1_96960.JPG,beryl,a fragment of a very pale pink short-columnar beryl crystal 5 x 3 x 3 cm in size in an aggregate of medium-coarse-grained gray quartz with albite veins. sample size 13 x 9 x 6 cm.
1_70936,mineral_images\cassiterite\8e8ca7bc-1778-4a04-b5e1-346faecc92df_1_70936.jpg,cassiterite,
1_29689,mineral_images\quartz\2ff8fe8f-3d35-4240-a09e-31b7094837ed_1_29689.jpg,quartz,
1_40739,mineral_images\cassiterite\4f68e90b-f53b-460a-b7bc-86322c6f203c_DSCN6307.JPG,cassiterite,
1_4062,mineral_images\corundum\d6eae47a-e590-4ffa-9c1c-df3a7f9ca908_IMG_1099.JPG,corundum,
1_18286,mineral_images\magnetite\0f58eb6d-564c-4acb-bf45-4e4b9e974833_1_18286.jpg,magnetite,
1_50636,mineral_images\magnetite\9e17cc7d-ef7b-432a-b957-8ab3da841d7c_1_50636.jpg,magnetite,
1_12214,mineral_images\hematite\88456bdf-7613-4c2a-8372-b2f322195291_IMG_1334.JPG,hematite,
1_84401,mineral_images\topaz\3e2b7ebb-0db2-492a-96b7-616edd72ce8e_1_84401.jpg,topaz,10x10 cm.
1_44352,mineral_images\quartz\b8398209-cc7f-4191-a1c1-5287e3c5ee14_1_44352.jpg,quartz,hairy quartz
1_58939,mineral_images\quartz\08aed6e9-6400-4e34-844d-5f6b05e1722e_1_58939.jpg,quartz,
1_48523,mineral_images\magnetite\39179b94-71f1-4cfb-ada6-3ee64528a10b_1_48523.jpg,magnetite,
1_26940,mineral_images\topaz\240a1533-e3d1-45e5-b31c-03b432f522c4_1_26940.jpg,topaz,
1_2912,mineral_images\quartz\1c318e14-4e1c-4d65-abe4-b1d192b7bf9d_FMM_1_2912.JPG,quartz,
1_25980,mineral_images\magnetite\b27f44e5-eba4-4bf4-bf16-d9678c73a578_1_25980.jpg,magnetite,
1_54185,mineral_images\corundum\e3315050-6443-4a97-8739-f4e5d08b06a2_FMM_1_54185.JPG,corundum,
1_4066,mineral_images\corundum\a6ed53a2-c466-433e-a8b7-3b1afa7fd521_IMG_2692.JPG,corundum,
1_29709,mineral_images\chalcedony\9e22e8f5-1cfd-42ac-b603-a69fb851a098_1_29709.jpg,chalcedony,
1_84287,mineral_images\beryl\e0d4d9e1-d52d-473b-9a63-2de706f2e456_FMM_1_84287.JPG,beryl,
1_42836,mineral_images\chalcedony\6b43181c-59b2-48fe-a750-cc495a7e9c7e_42836.jpg,chalcedony,
7_1535,mineral_images\calcite\6978282e-4514-4836-a7f8-d72a2ef8346d_FMM_7_1535.JPG,calcite,"druse ""cubes"" of calcite up to 0.5 cm in size on stilbite"
1_76923,mineral_images\corundum\638e0155-bbf7-4fe2-8f0a-ee7f86531d7a_1_76923.jpg,corundum,
1_27170,mineral_images\quartz\6b002b92-fd62-48d5-a93f-0920ca989cb7_1_27170.jpg,quartz,
1_78062,mineral_images\hematite\12a19cf4-93e7-47db-b841-92832dd61150_FMM_1_78062.JPG,hematite,
1_43150,mineral_images\magnetite\fd2a82d5-ca97-432f-b039-473a4eabd02d_FMM_1_43150.JPG,magnetite,
1_88083,mineral_images\quartz\1b74a5b7-ab0d-4e44-9b8c-3b7a2438fee0_1_88083_1_Quartz.JPG,quartz,"joint of rock crystals up to 21 cm in size with pyrite octahedrons
up to 4cm in size. ore size 23x17x12cm."
1_3396,mineral_images\chalcedony\e2cf9e26-f4b7-4470-8157-f184da6bf667_3396.jpg,chalcedony,
4_3642,mineral_images\quartz\8b117515-4212-40f0-b2e1-1f6c1353d773_4_3642.jpg,quartz,
1_25273,mineral_images\topaz\72c6fa68-2784-4f5a-8b28-692ec417682c_1_25273.jpg,topaz,
1_84480,mineral_images\chalcedony\b6639e6b-6d70-45d4-988d-71b71894c0ec_84480.jpg,chalcedony,12x7.5 cm.
5_373,mineral_images\agate\71004e1c-5497-4d6e-bba1-ec7927e296ce_5_373.jpg,agate,"rectangular polished plate oblong, 2 oval polished inserts

7.6x2

2.5x2.75

2.5x2.75"
1_62353,mineral_images\hematite\434c7fb2-5d49-4c5a-b157-6c3599067bf9_1_62353_1.jpg,hematite,"polished core of ferruginous quartzite, size 8x17cm."
1_43802,mineral_images\beryl\5dc0f4ff-a12c-42ac-9d87-fd7a4532b394_1_43802.jpg,beryl,
1_9916,mineral_images\quartz\ae9e646b-a3e4-490a-bc48-166841a44a68_9916.jpg,quartz,
1_59169,mineral_images\quartz\e0d43751-5c2a-4532-8291-40cd1e401e45_1_59169.jpg,quartz,
4_3076,mineral_images\topaz\ea27e849-124b-487d-ac60-5fe779bde18a_4_3076.jpg,topaz,
1_5717,mineral_images\hematite\1d595bc1-7444-4113-bdbd-222eb49192bd_IMG_2747.jpg,hematite,
1_2949,mineral_images\quartz\93fb5cce-3cce-4e2a-9cbd-b99329dbcbbb_1_2949.jpg,quartz,
1_81606,mineral_images\agate\96336f95-627f-4247-b633-90f2debe6bf5_1_81606.jpg,agate,
1_81334,mineral_images\quartz\50ae2bbb-fe56-407b-9a80-6b7ad0ea3cb4_FMM_1_81334.JPG,quartz,
1_37109,mineral_images\quartz\9e4a8a4c-d62e-4c27-8082-b184c1bd4cc8_37109.jpg,quartz,
1_71402,mineral_images\chalcedony\37b1c7f2-8ff2-4457-adcd-752495c22e2f_FMM_1_71402.JPG,chalcedony,
1_46837,mineral_images\beryl\78ec8b3d-5cdd-44dc-8884-fdd914619f58_1_46837.jpg,beryl,
1_46979,mineral_images\quartz\d1b3a6b3-1b92-422f-9fc9-07d8f701b727_1_46979.jpg,quartz,
1_12937,mineral_images\magnetite\cd3c4255-ab0e-4629-aede-3244327466a8_IMG_2563.JPG,magnetite,
1_4222,mineral_images\hematite\04123812-e8ea-4228-81f1-6d1bab9f6bbf_IMG_1417.JPG,hematite,
1_46538,mineral_images\quartz\30b43e9a-8b2f-447e-ad93-1c18d02acd4e_1_46538.jpg,quartz,
1_3053,mineral_images\quartz\74a3fcc7-70e1-4b2f-afb8-02c697bfc3f2_1_3053.jpg,quartz,
1_46552,mineral_images\cassiterite\767463ba-a59e-4917-b9b2-26037163f711_1_46952.jpg,cassiterite,
1_76979,mineral_images\calcite\e251595e-6398-4c89-a582-0a62ca933d45_1_76979_1_Agate.jpg,calcite,
1_31289,mineral_images\topaz\91141371-b10d-4396-a602-93f316f7a8c0_1_31289.jpg,topaz,
1_29699,mineral_images\chalcedony\b4c1c1c1-64d8-48cf-96ea-0f2aea061300_1_29699.jpg,chalcedony,petrified tree.
1_48462,mineral_images\hematite\77ed3221-bd5f-4bd5-8c28-39af115bd3aa_IMG_9337.jpg,hematite,
1_41859,mineral_images\magnetite\b198aec8-7d00-4f7e-a14e-05eeaaedeb4d_IMG_2497.JPG,magnetite,
1_2610,mineral_images\quartz\dee75e2a-4abf-4fe5-9e06-b7a0a2c32354_1_2610.jpg,quartz,
1_27186,mineral_images\corundum\eb366e19-01d2-46c8-8ad5-43dfa4b50c18_1_27186.jpg,corundum,
1_8031,mineral_images\quartz\65f9bdfa-0989-4dee-a372-4bdae3e1201e_1_8031.jpg,quartz,
1_72373,mineral_images\cassiterite\9fa19ef2-44b6-4a1a-9955-148e575fce79_1_72373.jpg,cassiterite,
1_20635,mineral_images\corundum\7952eaea-f2f0-4ccf-b3a4-6cd1a40f7653_IMG_1097.JPG,corundum,crystal.
2_24990,mineral_images\magnetite\e531da3b-de41-464b-bb9b-f0fd603c6fc9_FMM_2_24990.JPG,magnetite,banded structure
3_293,mineral_images\chalcedony\6d0c56f8-613e-451c-9726-600f6a1a29ac_3_293.jpg,chalcedony,
1_4161,mineral_images\hematite\ffc3f41e-4fdb-4507-bf89-3159adfb74ad_1_4161.jpg,hematite,
1_9789,mineral_images\quartz\db9dd24e-cf98-4bbc-9047-69da4c6ebc23_1_9789.jpg,quartz,
1_68570,mineral_images\beryl\8e571fa5-7c14-4582-8545-f5a470d678be_1_68570.jpg,beryl,
1_25346,mineral_images\topaz\923b82c7-805d-466a-8fc6-09d20829b852_1_25346.jpg,topaz,
1_30377,mineral_images\corundum\d231771d-a7f4-4ec0-899f-3de4b2ef3eeb_IMG_3173.JPG,corundum,corundum blue
1_65115,mineral_images\magnetite\0e7b5a71-d0b5-4560-a2d6-06cc1bb91983_1_65115.jpg,magnetite,
1_31285,mineral_images\topaz\d25fd08b-aa70-43cf-a8da-dca19c83da0c_1_31285.jpg,topaz,
1_9731,mineral_images\quartz\29c517d2-2a6f-4b50-9f0d-2d04344a8b6b_IMG_6092.jpg,quartz,
1_30438,mineral_images\cassiterite\05fed3c6-8014-434b-9504-6fcd0549086d_1_30438.jpg,cassiterite,
7_6025,mineral_images\cassiterite\cf6e2295-0e68-4796-a50f-27c33c16826c_FMM_7_6025.JPG,cassiterite,light to dark brown zonal columnar 1.0 cm cassiterite veinlet in quartz with cassiterite fragments with chlorite.
1_3001,mineral_images\quartz\3b8baca9-d437-409f-b2c4-cad776577c32_1_3001.jpg,quartz,
1_73873,mineral_images\cassiterite\d2d9ea54-606a-4736-b5a3-9b6c9f4410c3_1_73873.jpg,cassiterite,
1_73932,mineral_images\beryl\cab333c4-847a-49a8-af3d-cba151937b3f_1_73932.jpg,beryl,
1_22184,mineral_images\quartz\3bd6b925-c62b-415d-b3f6-3d53b5057714_1_22184.jpg,quartz,
1_30360,mineral_images\corundum\68e1cfe4-c0bf-4b15-98a2-9e00a14e069e_6_1_1_30360.jpg,corundum,
1_67373,mineral_images\hematite\dcff4fb8-a661-4c51-ad7a-68ab2a495e51_IMG_6975.JPG,hematite,
1_45794,mineral_images\magnetite\1cee1eda-d912-4f62-ad8a-a23afe8d0f56_IMG_1291.jpg,magnetite,
1_15016,mineral_images\magnetite\96931d66-63ad-47a1-840e-a7912974a2d1_IMG_2645.JPG,magnetite,
1_48225,mineral_images\quartz\d534c6f1-9103-488c-bc97-5aff3b982121_1_48225.jpg,quartz,quartz covered with manganese films.
1_8032,mineral_images\quartz\0d075a9f-fb3e-4543-bd49-752708b341aa_1_8032.jpg,quartz,
1_22578,mineral_images\topaz\1eacead3-5a7b-468d-99cc-0a49c90f1010_1_22578.jpg,topaz,
1_65779,mineral_images\magnetite\6ff614d5-e64e-49f7-948d-3e10357a3123_FMM_1_65779.JPG,magnetite,
1_49685,mineral_images\beryl\b4fa1a5f-fe9c-4478-af08-3e96a5a510c6_1_49685.jpg,beryl,
1_2779,mineral_images\quartz\5e582645-786b-4520-a775-12f90dd785ed_1_2779.jpg,quartz,
1_13028,mineral_images\topaz\043ca898-67ef-4f0f-a328-6800edeb5e4a_1_13028.jpg,topaz,
1_58473,mineral_images\cassiterite\3dd890fe-0ec5-438f-a35f-cc6bcb1eb08b_DSCN6493.JPG,cassiterite,
2_31525,mineral_images\quartz\08f1d5da-9e16-4eb9-9a00-d617d831af45_2_31525.jpg,quartz,357/m. quartz-chalcedonic vein of scalloped-banded texture.
1_20717,mineral_images\quartz\f51d8b9b-fdfc-4f85-85de-8c34a6cd93ef_1_20717.jpg,quartz,
1_5579,mineral_images\quartz\6ddd977c-f21f-4d46-bb15-3d08a34d73e0_5579.jpg,quartz,
