id,path,en_name,en_description
1_51286,mineral_images\topaz\b3196c10-e207-4997-b0ea-809c343bbaf2_1_51286.jpg,topaz,
1_53466,mineral_images\magnetite\eb6de209-ab57-4e81-962b-d7767bd6c9b1_1_55466.jpg,magnetite,
1_12167,mineral_images\quartz\c2cd849b-81c9-4f84-ad0c-30a75c199627_1_12167.jpg,quartz,
1_87229,mineral_images\chalcedony\381d117f-1040-42ab-a525-c50b6065f6e2_FMM_1_87229.JPG,chalcedony,greenish blue. unpolished sample.
1_46484,mineral_images\quartz\4f45c96e-ce32-4e6a-bfdb-f813aec06f4b_1_46484.jpg,quartz,
5_362,mineral_images\agate\7545c628-7dae-4d20-8308-353c33df66df_5_362.jpg,agate,"oval polished insert.

5.75x3.5"
1_7539,mineral_images\chalcedony\fa22318c-51e5-4041-acfb-c0ba492bf139_1_7539.jpg,chalcedony,3 polished parts.
1_22245,mineral_images\quartz\6fcc4f58-f728-4aa2-b35b-4217c55d598c_1_22245.jpg,quartz,smoky quartz.
1_85468,mineral_images\calcite\f4fcfdf0-772d-40a0-ab19-47ff17b62814_FMM_1_85468.JPG,calcite,"separate sharp pyramid.

8.5x3.5 cm."
1_39915,mineral_images\cassiterite\879fefd2-e575-4963-944b-6d38b6b3b653_DSCN6717.JPG,cassiterite,
1_37547,mineral_images\cassiterite\0ed3d153-0705-427a-87bd-f8df08d8b872_DSCN6233.JPG,cassiterite,
1_84331,mineral_images\beryl\7fcc1e34-3543-4c7b-83cd-a7ba54694d4a_FMM_1_84331.JPG,beryl,"light green crystal.

4x2x2 cm."
7_1467,mineral_images\calcite\ac1c8aaa-6f15-41c1-978c-b4de87b80d47_FMM_7_1467.JPG,calcite,druse of white rhombohedral crystals (up to 1.5 cm in size) of calcite.
1_29675,mineral_images\hematite\f670f15c-ae49-4a15-a5c3-805ed8654168_IMG_3410.jpg,hematite,
1_19208,mineral_images\hematite\7605bf79-3faf-4b30-b4c3-f9a159b06868_1_19208.jpg,hematite,
1_3962,mineral_images\cassiterite\a8df5be5-dfb8-4284-a05c-170814308275_1_3962.jpg,cassiterite,
1_28035,mineral_images\quartz\0abf0f3b-4c8a-44db-b1de-7fd4f19b1bfa_28035.jpg,quartz,
1_50703,mineral_images\quartz\fccfee1a-c556-4ae1-92d9-b323f0f25fa7_50703.jpg,quartz,pseudomorphosis after calcite.
1_81820,mineral_images\beryl\98012db8-95be-4716-bd4d-3f3c37d3e9fd_1_81820_1_beryl.jpg,beryl,large crystal 61 cm long.
1_44860,mineral_images\topaz\786eba77-3203-4af0-8fec-c50682e7e220_1_44860.jpg,topaz,
4_4038,mineral_images\topaz\89ff4c81-c1e1-4113-b6c2-e02b2f9d5438_4_4038.jpg,topaz,dissolve by 001
1_88311,mineral_images\beryl\f163d950-3026-4e7f-ae56-c1e0dbeb5ebc_FMM_1_88311.JPG,beryl,prismatic crystal 0.5 cm in calcite veinlet in marl. with pyrite and dolomite.
1_19057,mineral_images\corundum\fd375ef1-a90a-4d9d-9518-dcb7e2cea94c_1_19057_corundum_lmb_w.jpg,corundum,
1_50665,mineral_images\quartz\e74e6086-b662-46ab-bd74-11de2d63cfd4_1_50665.jpg,quartz,pseudomorphosis after calcite.
1_27758,mineral_images\beryl\9918d2bd-5567-4c83-8e18-a19813c0dcbd_1_27758.jpg,beryl,
1_9165,mineral_images\chalcedony\15b3b0b4-6476-40e3-ac91-27a7503a4e00_1_9165.jpg,chalcedony,
7_6037,mineral_images\cassiterite\6c7fb706-38a6-437a-b620-0c4329a131ba_FMM_7_6037.JPG,cassiterite,"partially brecciated crusts of highly zoned 3-10 mm cassiterite spheroidolites in altered rhyolite (""woody tin"")."
1_5580,mineral_images\quartz\4cd2dea5-8ba8-4f14-b4ba-a22c28af8ecf_5580.JPG,quartz,
1_74817,mineral_images\beryl\0bed7cdc-adc0-4dac-8772-af98e6d41b12_1_74817.jpg,beryl,
1_68676,mineral_images\beryl\386a0408-3c7a-42ab-98e6-9fe9dde99f2d_1_68676.jpg,beryl,
1_19608,mineral_images\magnetite\3120cecb-0b4c-4019-a7da-2e8ce956f5d1_1_19608.jpg,magnetite,
1_44184,mineral_images\quartz\c59891b7-bf5a-47e2-bb63-554ad0e48fe7_FMM_1_44184.JPG,quartz,
1_18222,mineral_images\magnetite\6ba0ea12-443d-4dde-be72-c7947059d667_1_18222.jpg,magnetite,
1_58941,mineral_images\cassiterite\5b6a77ec-f2f2-43ea-9c5c-7c6797127be0_DSCN6500.JPG,cassiterite,cassiterite in quartz-muscovite greisen.
1_26628,mineral_images\cassiterite\69c235e7-b3f3-49de-87c4-ce7eac221530_1_26628.jpg,cassiterite,
1_12971,mineral_images\quartz\c775c65e-574f-4c42-9288-0cc67c35d663_1_12971.jpg,quartz,
5_357,mineral_images\agate\ec3c35a7-e6ff-4d25-8fe9-60515f6a6415_5_357.jpg,agate,oval polished plate. 6.5x4.5
1_71925,mineral_images\topaz\a46e7ef6-8eeb-4651-a917-53feb64d54af_1_71925.jpg,topaz,
1_86807,mineral_images\calcite\76f1d469-db3c-4209-9fb5-ef74c7f5b77a_FMM_1_86807.JPG,calcite,"late calcite, granular (red etched with alizarin s), replacing chalcedony of zonal-concentric agate (more intense in some zones than in others) with numerous icicles.

longitudinal section of the tonsil.

10x8x3 cm."
1_20090,mineral_images\corundum\5b6bd5ba-e0da-410e-9417-b1de601f5552_FMM_1_20090.JPG,corundum,
1_17977,mineral_images\topaz\629df29b-6ae5-41dd-9a1c-c8e7ff669e74_1_17977.jpg,topaz,
1_80246,mineral_images\beryl\8c2f8707-921f-48cc-a9be-cf74a96e883f_1_80246.jpg,beryl,
1_53750,mineral_images\topaz\22f22730-6498-4ca3-81fe-ca67ca756fd8_1_53750.jpg,topaz,
1_87052,mineral_images\chalcedony\82f14e17-82c2-4371-86dd-f83395e57bda_FMM_1_87052.JPG,chalcedony,"black zonal-concentric agate with transparent gray zones and a large number of sections of differently oriented pseudostalactites on strongly altered flat shell-like pieces of lava (constrictions from stuck together bubbles) and icicles.

9.7x5.5 cm."
1_3676,mineral_images\agate\5fbe3e2c-132d-457e-824a-88d5e388a114_3676.jpg,agate,
1_31331,mineral_images\topaz\e4ac310e-1f89-4201-9aa4-2329a74ed0c8_1_31331.jpg,topaz,"prismatic crystals, about 1 cm in size, grown on the rock.

description by m. moiseeva."
1_2785,mineral_images\quartz\79af6e0c-0ea8-4c01-bfe1-9193c3144dfd_1_2785.jpg,quartz,
1_3393,mineral_images\chalcedony\d3dfec50-4c77-4a9b-87ca-c841a8924ad9_3393.jpg,chalcedony,
1_3729,mineral_images\agate\311ab4fe-da5f-4ae8-80a2-92c9ed7eaa9b_3729.jpg,agate,
1_38569,mineral_images\hematite\8b2a350c-ede3-4176-8a69-19b3e1e23961_IMG_2760.jpg,hematite,
1_42325,mineral_images\cassiterite\cebcbd64-003a-477f-9756-50be2bf1511e_DSCN6360.JPG,cassiterite,
1_11426,mineral_images\hematite\87c3b677-fba7-4861-a571-ad478f48bd8e_IMG_9969.jpg,hematite,
1_22590,mineral_images\topaz\d660f4da-73fd-4eb1-9695-15b37e0fdb30_1_22590.jpg,topaz,
1_19432,mineral_images\quartz\3b9bd7d1-221f-41ea-8ff0-f9766ea17c1c_19432.jpg,quartz,
1_18231,mineral_images\magnetite\956635ca-1035-4048-b55b-4e72b0c190db_1_18231.jpg,magnetite,
1_4342,mineral_images\hematite\f2199078-d64e-4b19-9437-2f0c7081b180_IMG_1373.JPG,hematite,
1_34164,mineral_images\quartz\ebc09191-76fb-4085-9b02-453d9124e24a_1_34164.jpg,quartz,
1_26558,mineral_images\hematite\35847c6f-339d-45a6-8d67-6a8f1d60bb30_IMG_1388.JPG,hematite,
1_26791,mineral_images\topaz\d44f847a-cb47-47c3-80dc-865672418fea_1_26791.jpg,topaz,
1_11899,mineral_images\chalcedony\31a286bc-d055-4e7d-9505-d041bcdb0698_1_11899.jpg,chalcedony,
1_70057,mineral_images\hematite\2e736a85-478b-4775-a23a-b81e4382dc0f_IMG_3558.jpg,hematite,
1_51243,mineral_images\topaz\62675ead-7bb3-427f-8d6a-b6acd08dfee7_1_51243.jpg,topaz,
1_78812,mineral_images\calcite\e7f48346-8a7d-4830-90f4-4c453cb8bf01_1_78812_2.jpg,calcite,"druse of rhombohedral calcite crystals (up to 9x6cm),
growing on sphalerite crystals (up to 5 cm). sample size 23x17x17cm."
1_22683,mineral_images\corundum\524d97a2-c4f0-4650-97b0-7e662c98f171_1_22683.jpg,corundum,
1_25405,mineral_images\topaz\ddd0e9f3-e60c-41ba-863b-2602673352d9_1_25405.jpg,topaz,
1_51184,mineral_images\topaz\0916d36f-4d47-44a5-bb82-a7be42c2c20a_1_51184.jpg,topaz,
1_30384,mineral_images\corundum\0e358879-f0a5-4124-8aaf-bb7269cd815f_IMG_3160.JPG,corundum,corundum blue
1_78778,mineral_images\calcite\06e1989a-c8d5-495b-abc8-a60e0a11839c_FMM_1_78778.JPG,calcite,
1_13025,mineral_images\quartz\a0596557-1915-49bc-a15e-cd11b6d2e49c_1_13025.jpg,quartz,
1_19188,mineral_images\hematite\24d9842c-b1ed-45ff-8a09-6a0a0722082a_IMG_4396.jpg,hematite,
1_2817,mineral_images\quartz\1d34ac74-8c07-44e9-a87f-4ceac9150d29_1_2817.jpg,quartz,
1_84473,mineral_images\chalcedony\e9389547-b597-4e06-89aa-c36719ee05b5_FMM_1_84473.JPG,chalcedony,"columnar tonsil with a curved top.

l= 14 cm."
1_18212,mineral_images\quartz\35fdbf5f-7863-49d1-9ef8-b95ebd0f0750_1_18212.jpg,quartz,
